label,itensidade,simetria
0,174.93725490196078,23.235294117647058
4,58.92156862745098,47.07843137254902
0,200.36470588235295,44.27843137254902
5,109.49019607843137,66.82352941176471
1,34.83921568627451,26.894117647058824
2,161.95686274509805,67.54117647058824
5,174.23921568627452,70.12941176470588
8,95.45882352941176,58.345098039215685
0,179.27450980392157,91.30588235294118
9,86.58039215686274,56.88627450980392
7,107.03921568627452,73.50980392156863
8,99.84313725490196,76.95686274509804
9,73.52156862745097,46.65882352941176
4,108.54509803921569,76.2235294117647
2,104.43529411764706,44.84313725490196
1,51.63921568627451,35.780392156862746
1,51.674509803921566,41.98039215686274
7,59.043137254901964,49.94509803921569
7,46.88627450980392,34.258823529411764
5,149.7843137254902,56.45882352941177
1,42.772549019607844,33.47843137254902
1,72.74117647058823,61.501960784313724
0,129.86274509803923,91.46274509803922
6,137.28627450980392,76.7607843137255
1,65.52549019607844,47.015686274509804
3,108.45490196078431,68.7607843137255
4,72.61960784313726,57.286274509803924
1,34.46666666666667,14.741176470588234
4,102.04313725490196,71.0156862745098
5,69.52941176470588,50.61176470588235
4,116.49803921568628,75.50980392156863
9,82.15686274509804,52.31372549019608
6,84.48627450980392,63.498039215686276
6,107.39607843137254,79.75686274509803
9,111.35686274509804,71.87450980392157
9,104.48627450980392,68.3843137254902
7,95.53725490196078,71.56078431372549
7,61.03529411764706,41.6
2,134.46274509803922,91.67843137254901
6,103.24705882352941,65.37254901960785
0,92.49411764705883,65.41176470588235
7,87.91764705882353,63.266666666666666
1,68.32941176470588,6.290196078431372
7,77.88627450980393,56.003921568627455
9,123.88235294117646,78.63529411764706
6,92.16078431372549,53.8235294117647
4,114.05098039215686,84.01176470588236
6,105.05490196078432,44.48235294117647
7,108.25098039215686,71.86666666666666
3,72.94901960784314,18.972549019607843
4,118.03921568627452,67.50588235294117
0,120.65882352941176,80.96470588235294
0,116.76862745098039,89.26274509803922
9,57.294117647058826,34.59607843137255
5,112.72941176470589,62.04705882352941
6,45.63921568627451,34.015686274509804
3,71.07058823529412,52.95294117647059
4,115.38823529411765,51.984313725490196
2,169.91764705882352,93.83921568627451
5,111.85098039215686,68.02352941176471
2,93.20392156862745,46.35686274509804
3,80.8156862745098,44.509803921568626
1,44.84705882352941,36.25098039215686
4,110.50196078431372,61.654901960784315
6,127.51764705882353,89.10980392156863
1,111.22745098039216,58.35686274509804
0,132.01568627450982,50.92549019607843
8,154.88235294117646,53.32941176470588
0,87.91372549019607,47.772549019607844
4,92.91764705882353,45.70196078431373
7,93.45098039215686,68.67450980392157
2,133.08235294117648,74.25882352941177
9,89.93725490196078,56.062745098039215
9,72.38823529411765,33.015686274509804
8,165.78823529411764,72.54117647058824
7,97.08235294117647,70.12549019607843
6,99.25882352941177,46.83529411764706
3,101.27058823529411,67.89019607843137
6,133.04705882352943,65.50980392156863
2,72.5921568627451,44.490196078431374
9,101.71372549019608,42.95294117647059
2,139.06274509803922,113.67450980392157
8,158.9686274509804,90.27058823529411
0,193.73333333333332,57.858823529411765
1,58.34117647058824,49.14901960784314
4,119.78823529411764,72.76862745098039
7,65.74509803921569,45.17254901960784
4,130.83529411764707,76.75686274509803
7,94.32941176470588,63.247058823529414
9,99.3529411764706,54.71764705882353
2,143.74117647058824,74.3921568627451
0,143.83529411764707,84.17254901960784
9,94.04313725490196,69.54117647058824
2,78.4,41.55294117647059
2,125.96862745098039,99.89803921568627
0,108.8,66.10980392156863
4,127.05098039215686,79.37254901960785
2,99.06274509803922,73.17254901960784
0,117.03529411764706,43.615686274509805
1,50.76078431372549,40.77647058823529
0,205.6627450980392,37.02745098039216
2,79.67450980392157,59.92549019607843
8,75.7843137254902,55.956862745098036
0,119.22745098039216,46.568627450980394
5,112.76862745098039,88.0
4,100.45490196078431,48.870588235294115
5,124.58039215686274,82.34509803921569
2,147.7019607843137,97.65490196078431
7,104.87450980392157,76.53725490196078
9,56.254901960784316,33.627450980392155
9,100.05490196078432,54.19607843137255
3,133.27450980392157,35.45490196078431
7,73.03529411764706,62.509803921568626
3,143.89411764705883,74.11372549019607
6,114.82745098039216,79.25098039215686
8,149.22745098039215,106.6156862745098
3,145.41960784313724,78.02352941176471
3,115.25882352941177,87.54117647058824
7,75.00784313725491,59.58039215686274
6,57.0078431372549,32.6078431372549
2,147.76470588235293,116.65098039215687
1,40.1921568627451,37.23529411764706
5,102.69803921568628,73.78039215686275
5,94.97647058823529,67.99607843137255
2,91.81960784313725,51.38823529411765
9,118.4,58.462745098039214
4,58.976470588235294,45.792156862745095
2,124.27058823529411,111.33725490196079
9,95.27450980392157,60.68627450980392
7,98.52549019607844,58.21176470588235
2,132.54901960784315,78.00784313725491
4,105.27058823529411,47.13725490196079
0,125.94117647058823,37.666666666666664
9,101.09019607843138,58.13333333333333
2,84.90980392156862,70.7607843137255
0,137.69019607843137,81.59607843137255
6,98.29019607843138,67.62352941176471
8,84.45098039215686,64.08235294117647
2,102.27843137254902,63.666666666666664
5,112.71764705882353,82.78039215686275
1,47.29803921568627,7.203921568627451
5,78.45490196078431,57.325490196078434
4,52.498039215686276,38.72549019607843
0,175.8470588235294,96.2078431372549
5,152.5921568627451,70.52941176470588
8,124.68235294117648,86.54901960784314
4,101.92941176470588,68.37647058823529
5,118.66666666666667,83.1843137254902
4,97.8156862745098,58.22352941176471
3,106.11372549019607,71.8313725490196
0,147.93333333333334,65.65882352941176
1,57.78823529411765,37.741176470588236
3,157.87450980392157,53.66274509803922
0,123.3921568627451,91.94117647058823
0,131.05490196078432,66.39607843137254
7,93.92941176470588,51.576470588235296
9,95.48627450980392,55.07843137254902
6,120.6,47.54117647058823
2,150.6156862745098,89.11764705882354
4,96.16470588235295,67.66274509803921
7,113.26274509803922,68.8078431372549
5,119.11372549019607,75.83529411764705
5,64.85098039215686,43.4
8,96.76470588235294,69.05490196078432
6,109.24705882352941,53.082352941176474
0,147.83529411764707,105.33333333333333
1,51.772549019607844,28.823529411764707
0,119.03921568627452,43.996078431372545
2,153.478431372549,121.22745098039216
3,89.61176470588235,65.83921568627451
4,99.96470588235294,49.8235294117647
9,166.4078431372549,79.13725490196079
0,233.71372549019608,62.043137254901964
3,121.6313725490196,42.13333333333333
5,124.4,77.68627450980392
2,156.74901960784314,103.69019607843137
4,76.49019607843137,23.101960784313725
5,76.26274509803922,46.2
7,107.72156862745098,66.81176470588235
4,138.30196078431374,82.50588235294117
4,96.18823529411765,49.1843137254902
4,135.86666666666667,48.8078431372549
6,120.98039215686275,60.705882352941174
4,93.1921568627451,49.01960784313726
1,44.41960784313726,33.03137254901961
2,140.47450980392156,90.82745098039216
9,103.34117647058824,56.023529411764706
2,87.33333333333333,54.58039215686274
9,81.33333333333333,38.72156862745098
5,70.1921568627451,56.71764705882353
9,94.20392156862745,62.05490196078431
4,86.90980392156862,53.85098039215686
5,152.27450980392157,71.01960784313725
2,157.2980392156863,92.55294117647058
7,36.6078431372549,26.937254901960785
5,75.09803921568627,53.937254901960785
3,90.96078431372548,24.75686274509804
6,120.79607843137255,68.27843137254902
7,98.10588235294118,72.43529411764706
5,87.07843137254902,66.23137254901961
5,76.00784313725491,53.64705882352941
